threshold,precision,recall,f1,accuracy,tp,fp,fn,tn,predicted_positive
0.5,0.37175316550723186,1.0,0.5420117479659965,0.37235,7428,12553,0,19,19981
0.51,0.37184621545855023,1.0,0.5421106407823675,0.3726,7428,12548,0,24,19976
0.52,0.3719020677915186,1.0,0.5421699937958468,0.37275,7428,12545,0,27,19973
0.53,0.3719206889645504,1.0,0.5421897810218979,0.3728,7428,12544,0,28,19972
0.54,0.37195793690535806,1.0,0.5422293598072853,0.3729,7428,12542,0,30,19970
0.55,0.37203245517379546,1.0,0.5423085347156311,0.3731,7428,12538,0,34,19966
0.56,0.3720941883767535,0.9998653742595585,0.5423543157587265,0.3733,7427,12533,1,39,19960
0.57,0.3722060739701313,0.9998653742595585,0.5424731575487546,0.3736,7427,12527,1,45,19954
0.58,0.3724300471366964,0.9998653742595585,0.5427109974424552,0.3742,7427,12515,1,57,19942
0.59,0.3725608226736895,0.9998653742595585,0.5428498337170632,0.37455,7427,12508,1,64,19935
0.6,0.3727478042659975,0.9998653742595585,0.5430482945197967,0.37505,7427,12498,1,74,19925
0.61,0.37279116465863454,0.9997307485191168,0.5430744478572473,0.3752,7426,12494,2,78,19920
0.62,0.372978402812657,0.9997307485191168,0.543273099714683,0.3757,7426,12484,2,88,19910
0.63,0.37324085243264976,0.9997307485191168,0.5435514565949349,0.3764,7426,12470,2,102,19896
0.64,0.37354124748490947,0.9997307485191168,0.5438699282261609,0.3772,7426,12454,2,118,19880
0.65,0.3738797704158695,0.9997307485191168,0.5442286551850495,0.3781,7426,12436,2,136,19862
0.66,0.3743132214325319,0.9997307485191168,0.5446877177540617,0.37925,7426,12413,2,159,19839
0.67,0.3747413053354197,0.9994614970382337,0.5451007746246191,0.38045,7424,12387,4,185,19811
0.68,0.3752147983422622,0.9994614970382337,0.5456015286249724,0.3817,7424,12362,4,210,19786
0.69,0.3756894893983098,0.9994614970382337,0.546103203501416,0.38295,7424,12337,4,235,19761
0.7,0.3762290927521541,0.9993268712977922,0.5466529199499227,0.3844,7423,12307,5,265,19730
0.71,0.37701254507593074,0.9993268712977922,0.5474794409411071,0.38645,7423,12266,5,306,19689
0.72,0.37792829496842534,0.999057619816909,0.5484037836240023,0.3889,7421,12215,7,357,19636
0.73,0.37897747586700037,0.9989229940764675,0.5494871699929648,0.39165,7420,12159,8,413,19579
0.74,0.3802737478853745,0.9986537425955843,0.5508074995359199,0.39505,7418,12089,10,483,19507
0.75,0.38172928461142563,0.9985191168551427,0.5523121602502048,0.3988,7417,12013,11,559,19430
0.76,0.3836601645366586,0.9982498653742595,0.5542889179592599,0.40375,7415,11912,13,660,19327
0.77,0.38518325968286976,0.9974421109316102,0.5557514158196751,0.40775,7409,11826,19,746,19235
0.78,0.38768988999476167,0.9963651050080775,0.5581868919224677,0.4142,7401,11689,27,883,19090
0.79,0.3900379907133812,0.9951534733441034,0.5604245640636846,0.4202,7392,11560,36,1012,18952
0.8,0.3929712460063898,0.9935379644588045,0.5631868131868131,0.4276,7380,11400,48,1172,18780
0.81,0.3959655728886498,0.9909800753904147,0.5658390345145667,0.4352,7361,11229,67,1343,18590
0.82,0.39962956910170505,0.9876144318793754,0.5690129920496413,0.44435,7336,11021,92,1551,18357
0.83,0.4044166482178437,0.9837102854065697,0.5731879510511453,0.4559,7307,10761,121,1811,18068
0.84,0.40932408816731497,0.9775175013462574,0.5770254698613263,0.46775,7261,10478,167,2094,17739
0.85,0.41467203682393555,0.9702477113624125,0.5810222508868107,0.4803,7207,10173,221,2399,17380
0.86,0.4206485145590928,0.9588045234248789,0.5847530686809803,0.49425,7122,9809,306,2763,16931
0.87,0.4284490145672665,0.942380183091007,0.5890768324497181,0.5117,7000,9338,428,3234,16338
0.88,0.4368652998658747,0.9208400646203554,0.5925925925925927,0.52975,6840,8817,588,3755,15657
0.89,0.4477632112447628,0.8920301561658589,0.5962386394312967,0.5513,6626,8172,802,4400,14798
0.9,0.46054061888542647,0.8555465805061928,0.5987657229000801,0.57415,6355,7444,1073,5128,13799
0.91,0.471163708086785,0.8039849219170705,0.5941401780828732,0.59205,5972,6703,1456,5869,12675
0.92,0.4876368774284705,0.743403338718363,0.5889505119453925,0.6146,5522,5802,1906,6770,11324
0.93,0.49808313155770784,0.6646472805600431,0.5694348327566321,0.6267,4937,4975,2491,7597,9912
0.94,0.5115721309509533,0.574313408723748,0.5411302086636646,0.63825,4266,4073,3162,8499,8339
0.95,0.522919448153093,0.4745557350565428,0.4975651069235655,0.64405,3525,3216,3903,9356,6741
0.96,0.530078125,0.36537425955842756,0.4325788970353841,0.644,2714,2406,4714,10166,5120
0.97,0.5388951521984217,0.25740441572428646,0.34839650145772594,0.6424,1912,1636,5516,10936,3548
0.98,0.5223813786929274,0.15710823909531502,0.24156489339681222,0.6336,1167,1067,6261,11505,2234
0.99,0.47317073170731705,0.06529348411416262,0.11475215899680587,0.62585,485,540,6943,12032,1025
